0,0.00034955,-0.00024949,9.28E-06,-0.00051125,0.00039556,0.00023691,-0.00034205,-0.001277,8.61E-05,0.00011938,-0.00085824,-0.00045579,0.00039179,0.00050949,-0.0003564,0.0012316,-0.00094454,0.00016659,0.00021793,-0.00039233,0.00039337,-0.0010222,0.00093468,0.00016952,-0.0003369,-0.0003415,-0.00038022,-0.00064484,-0.00048885,0.00085187,0.0010608,0.00040906,0.00018373,-0.00080487,-0.0016042,-0.00083782,-0.0015006,-8.06E-05,9.50E-05,0.0011332,-0.00073515,0.00091578,0.00053498,0.0011938,0.00039906,-0.00084273,0.0012341,0.00022531,-9.77E-05,0.0012987,5.35E-05,-0.00021826,-0.00077621,-0.00031302,-0.00070407,0.00025315,0.0004984,-0.0014176,0.00048414,-9.80E-05,-0.00056271,-0.00039576,0.00027401,0.0017138,0.00033459,5.24E-05,0.00054116,0.00050779,-0.0003309,0.00019159,0.00030308,-0.00030473,0.00091292,2.03E-07,0.00077039,0.00024596,0.00091378,-0.00019338,0.00046543,-2.05E-05,0.00094332,-0.00030544,3.15E-05,-0.00014159,0.00060701,-0.00053008,0.00012062,-0.00026921,-0.00045095,0.00033795,-0.00091027,0.00022209,0.00032105,1.94E-05,-0.0004664,-0.00040639,-0.0013052,0.0011149,0.00058071,2.62E-05
0,0.0010276,0.00037143,-0.00069847,-0.00075131,0.0013455,-0.00031509,-0.00016683,-0.00099308,0.0002504,-0.00038786,0.00018314,-1.72E-05,-0.00012563,0.0003211,0.00046801,-0.00080491,-0.00041585,-0.0010456,-0.00030421,0.00082732,0.0012546,0.00029747,7.54E-06,-0.00099492,-0.00042909,-0.0005172,0.0016117,0.00015432,0.00046588,0.00060802,0.00027104,0.00037024,0.00050685,-0.0005242,-0.00025413,-0.00019585,-0.00089792,-0.00056321,0.00035354,0.00089903,-0.00020854,0.00056577,0.00067624,0.00024248,0.0013761,0.00067185,0.00053023,0.00057022,0.00031579,0.00048905,0.00022559,-0.00073234,0.000655,-0.00054115,0.0008434,-0.00063061,0.00016026,-0.00020002,0.00013187,0.00096537,0.00083547,0.00058528,0.00037447,0.00025033,-0.00038265,0.0001123,2.00E-05,0.00014653,-0.00087822,-0.00043366,0.00064705,0.0006346,0.00089181,-0.00078849,-0.0007137,0.00047777,0.00021146,0.0010516,0.0010676,-0.00072403,0.00015156,-0.00017083,0.00024233,0.00029667,0.00027632,-2.09E-05,-0.00043395,0.00070118,-0.00024284,-0.00087692,-0.00049321,0.00045758,0.00014037,0.0001174,-0.00085409,-0.00058279,0.00044882,-0.000861,0.00063428,4.32E-05
0,0.00012892,8.26E-05,-0.00010419,0.000165,0.00096543,0.00069097,0.00056205,-0.0015484,0.00030609,-0.00010137,-0.00029107,0.00029706,-0.00015027,-0.00056643,-0.00095936,-0.00028126,0.00085029,0.00013427,-0.0004546,0.00037718,0.00081878,0.00054935,-0.0013711,-0.0007188,-0.00018187,-0.00047667,0.0012575,-0.0010925,-0.00026429,0.00013028,0.00055772,-3.70E-05,-0.0001756,-0.00044244,-0.00067727,0.00017357,-0.00041358,0.00049249,-5.81E-05,-0.0012928,-0.00023459,0.00080441,0.0013948,0.00019467,0.00061181,-0.00029742,0.00059675,0.00051855,-0.00045095,0.0006912,0.00022936,6.38E-05,0.00015691,-0.0005203,9.45E-05,-7.22E-05,0.00077908,-0.00015401,0.00017067,-0.00023272,-0.00045276,0.00045166,0.00042504,0.00067076,-0.0005045,0.0010497,-0.00057892,-0.00013343,0.00077155,-0.00068881,-0.00039344,8.62E-05,0.0014149,-0.00035772,-0.00030135,-0.00045056,0.0013594,-0.00019339,0.00051797,-8.73E-05,0.00091086,0.00057906,-0.00017327,-0.00043047,-0.00076762,-4.47E-05,-0.00080137,-0.00010282,-0.00062201,0.0010241,-5.19E-05,5.60E-05,0.0017339,3.97E-05,-7.36E-05,-0.00054598,-0.0010147,7.69E-05,1.20E-05,-0.00027113
0,0.00084715,-0.00044394,0.001238,-0.00062031,0.0009592,0.00054727,-0.00032602,0.00078952,-0.00020077,-0.00017418,0.00014518,7.87E-05,-0.00057818,-0.00030968,-0.001407,0.00023706,-0.00092253,0.00051202,0.00054407,-0.00099834,-0.0005106,-9.97E-05,3.25E-05,-0.0010319,-0.00025976,0.00091904,-6.95E-05,-0.00042302,0.00065077,0.00039629,0.00052525,-0.00027542,0.0006299,-0.00072619,-0.00046933,-0.00095267,-1.92E-05,0.00023998,-0.0011181,-0.00070491,-0.0010397,0.00052658,0.00022604,0.00036294,0.00091627,-0.00049349,0.00091152,-0.00020492,-0.00062922,0.00096274,-0.0010612,-0.0005366,-0.00099418,-0.00022017,-0.00020885,0.00077313,0.00014321,0.0013803,0.00070891,0.0005903,-0.0016821,6.65E-07,0.0018897,0.00092251,-0.00063432,-8.21E-05,-0.00013264,0.00063376,-0.00054179,0.000956,-0.0011867,0.0012602,0.00036297,-0.0012723,0.00071583,0.00086182,-0.00041993,5.35E-05,0.00020114,-0.00015213,0.00036634,-7.35E-05,0.00051518,-0.00044314,0.0012886,0.00038328,-0.0011747,-0.00010708,-0.0012684,0.0012322,0.0001557,-3.06E-05,0.00060175,9.52E-05,-0.00041824,-0.001302,0.00049064,0.00082414,0.00083001,-0.00025812
0,0.0014558,0.00064758,0.00044447,-0.00045227,0.0011301,0.00061278,-0.00076369,-0.0018962,0.00042955,0.00011087,-0.001106,-0.00010023,-0.00019667,0.00081006,-0.00011107,5.45E-07,-6.65E-05,-0.00011196,-8.53E-05,-0.00064783,-0.00013687,-0.00019985,-0.00037702,0.00024095,-0.00016138,0.00047851,-0.00047444,-0.0014017,-0.0010907,-0.00083423,-0.001072,0.00072815,8.33E-05,0.0004632,-0.00049482,6.13E-05,-0.00057272,-0.0010917,-0.00097942,0.0013243,-0.00067049,0.0001993,-0.00014,0.00045948,0.0003054,-0.00069219,0.00039874,-0.0004993,0.00046078,0.00074419,-0.0011691,-6.56E-05,-0.00016644,0.00066969,-0.000198,0.00097433,0.0001731,-0.00026969,0.00077273,0.00010487,-0.00064039,0.0014861,-0.00021262,0.00084104,-0.00015883,-0.00043592,-3.89E-06,-0.00047165,-0.00037606,0.00033666,0.0011919,0.00079288,-5.25E-05,-0.0012352,-0.00081391,7.22E-05,7.67E-05,-0.00032141,-0.00020604,-0.0010208,0.00082675,0.0007157,0.00056403,0.00044718,0.0017452,-0.00028431,-0.00082413,-9.22E-05,-0.00076228,-0.00045399,-0.00095564,-0.00036493,0.00095884,-0.000376,0.00037699,-0.00073974,-0.00037831,6.75E-05,-0.00078643,-0.0003838
0,0.001194,0.00064064,-0.0010055,-0.00095449,0.0021831,-0.00082194,-0.0007439,-0.0012792,0.00075723,-2.21E-05,6.47E-05,0.0015178,-0.00066258,0.00058769,1.02E-05,0.0005042,-0.00043788,-0.00039541,0.00039473,0.0001198,0.00099471,0.00055604,-0.00049493,-0.00085616,-0.00093578,0.00020605,0.00078227,-0.00011439,0.00027286,0.00071525,0.0010999,-0.00020039,-0.00067788,0.00017663,-0.00060556,0.00057586,0.00069675,0.00039753,0.00016574,0.00022112,-0.0011722,0.00086892,0.00071686,-0.00028564,0.00069177,-0.00039622,0.00031425,0.00034084,0.00057775,-9.03E-05,-0.0005019,0.00044843,-0.00071131,-0.00052507,0.00085316,-0.00039727,-0.00091053,0.00033044,-9.09E-05,0.00083846,0.00033632,-0.00016175,-0.00056489,0.00064964,8.21E-05,0.0011795,-0.00096541,0.00015553,-0.00029343,0.00071381,-0.00084707,0.001541,0.00083429,-0.00025837,-0.0010877,-0.0011704,0.00079327,0.00024047,0.0015577,-0.00026392,0.00026523,0.0011405,0.00024325,8.68E-05,0.00065265,-0.00097247,0.00033579,2.21E-05,9.50E-06,0.00057885,0.00022709,0.0011221,-0.00024881,-0.0011331,-0.00064584,-0.0013201,0.00058004,0.00021078,0.00031026,-0.00050493
0,0.0013617,0.00030504,-0.001123,-9.77E-05,0.00085758,0.0012261,-0.0010355,-0.00020621,-0.00063053,-0.00079195,0.00021839,-0.00094004,0.00086245,-1.34E-05,-0.00030428,0.00087278,-0.00059116,-0.00050197,0.0012962,-0.00027981,-0.00086456,0.0010973,0.0010366,-8.46E-05,-0.0011178,1.48E-05,0.00078752,-0.0013711,-0.00093927,-0.00090637,-3.26E-05,-0.00081648,-0.00074691,-0.00078576,-0.00064448,-0.0005271,2.79E-05,0.00037875,-0.00071409,-0.00080935,0.00049519,0.00086889,-0.0011854,0.00058517,-1.84E-05,-0.00054294,-0.00016725,-0.00064437,-0.0015721,8.42E-05,-0.0020547,-0.0001256,-0.0011413,0.0012571,0.0001089,0.00017125,7.38E-05,0.00084934,0.00090161,-0.00073645,8.64E-06,0.0004116,0.0014147,0.0016383,-0.00013162,-7.95E-05,-0.00034796,0.00061982,-0.0011272,0.0014953,0.00010283,0.0011375,0.00048597,3.36E-05,-3.81E-05,0.0011248,0.00055874,0.00055095,0.0002451,0.0010592,-0.00011484,-7.30E-05,0.00031109,-0.00034711,0.00069307,0.0001348,-9.11E-05,0.00096131,-7.01E-05,-2.45E-05,0.0006552,0.00052273,0.0010818,-0.00041314,-0.0018621,-0.00089598,-0.00054218,-0.00033145,-0.0018288,0.0012456
0,0.00080859,0.0002726,-0.00032398,-0.00026516,0.001083,0.00066624,1.22E-05,-0.0012981,-0.00065146,-0.00042656,-8.84E-05,-0.00064179,-0.0003925,0.00060996,0.00037392,2.11E-05,-0.00025755,-0.00062655,-0.00025211,0.00025328,0.00076681,-3.01E-05,-0.00013789,-0.00014611,-0.00066903,-0.00097523,5.70E-05,-0.00097961,0.00064303,0.00089847,7.35E-05,0.00093013,0.00039414,-0.00027879,-0.00079137,-0.00041073,6.16E-05,0.0014351,0.00034174,-0.00023046,-0.00093994,-2.40E-05,0.00040342,0.00020385,0.0014492,0.00018991,-0.00010852,0.00010434,0.00011244,0.0015376,-0.001407,-0.0010693,0.00013421,-0.0005701,-0.00054303,1.29E-05,0.00019298,0.0002355,0.00049039,-4.42E-05,-0.00056193,-6.74E-05,-0.00020375,-0.00012549,-8.20E-05,-4.98E-05,0.00023566,-0.00081067,-0.0004064,-0.00025174,0.00020421,0.00099502,-0.0011687,-0.00025013,-0.00015744,2.54E-05,-0.00012329,-0.00048012,0.0016382,0.00037501,0.00062849,-0.0002545,-5.48E-05,0.00037854,0.0007527,-0.00080538,-0.001641,0.0014656,-0.00021984,0.00079622,2.04E-05,0.00023019,0.0022065,-0.00034406,-0.0010121,-0.0009512,-0.00049928,-0.0013062,-0.00061454,-0.0011314
0,-0.00065888,-0.00054815,-0.0002695,-0.0003552,0.00099844,0.00066908,-0.00096948,-0.00073504,0.0017721,0.00067424,-0.00041605,-0.00050578,-0.00084763,0.000283,-0.00026302,-7.08E-05,-0.00019322,-0.00015296,0.00030899,0.00026938,0.00024716,1.45E-05,-6.04E-05,0.00024973,-0.00034843,-0.00037648,5.67E-07,-0.00037316,0.00029729,-0.0001517,0.00023945,-0.00059393,-0.00026247,-0.0014927,-0.00098196,0.00026499,-0.00089817,0.00023526,-0.00029751,-0.00094398,0.00026512,0.0013164,-0.00024654,0.0011381,0.00036037,-0.00033607,-0.0002581,0.00010027,8.10E-05,0.00029645,-0.00070763,0.00062678,-0.00018436,-0.00037579,0.00072583,-0.00032539,-0.00015761,0.00055465,0.00017466,0.00010973,-0.00029375,0.00046892,0.00077144,0.0013404,-0.0010793,-0.00051716,-0.00022132,0.00087961,-0.00075259,-3.65E-06,0.0002914,0.00011381,-8.73E-05,-3.34E-05,3.32E-06,0.00056077,-0.00016116,3.79E-05,0.00036668,-0.0013643,0.00052904,-0.00010912,6.75E-06,-0.00059074,-0.00035437,-0.00039919,-5.89E-05,0.00059634,-0.00030711,-0.00022809,-0.00083855,0.00018026,0.0010706,-0.00074189,0.00048859,-0.00083333,-0.0010995,0.00033248,-0.0010434,-0.00020748
0,0.00052765,-0.00015412,-0.0011956,-0.0012054,0.001194,-0.00037676,-0.00046377,-0.00068415,0.00045503,0.00035428,-0.0014331,0.00041353,-0.00066763,0.00057088,-0.00067748,0.00048351,1.60E-05,3.07E-05,0.00029389,3.53E-05,0.0012445,0.00017137,-0.00067764,-0.00054874,-0.00020252,0.0012071,0.00059183,0.00036816,-0.00096022,0.0001607,-0.00095875,-4.50E-05,9.49E-05,-0.00022253,0.00028106,0.00027321,0.00047239,0.00038249,-0.0011063,0.00052103,-0.00012587,0.00096732,1.12E-05,-0.00079881,0.00047029,-0.00078669,0.0003275,0.00038097,-0.0011168,-0.00088098,-0.00094442,0.00091211,-0.00059827,-0.00073666,-0.00040621,0.00069561,-0.00054049,-0.0008309,-0.00029523,0.00045828,0.00077006,0.00088914,0.0011885,9.03E-05,-0.0006465,-8.35E-05,-0.001027,-5.69E-05,-0.000692,-0.0001003,0.00040044,0.00065375,0.00031668,-0.00083354,0.00096508,-0.00046057,0.0013704,-0.00070223,0.00080901,0.00057078,0.00087228,0.0002722,0.00011415,-0.00072241,0.00039358,0.00011909,0.00018432,0.00070233,0.0004849,-0.00058378,-0.00069114,0.00062241,0.00099666,-2.00E-06,2.58E-05,-0.0011078,-0.00088194,-3.67E-05,-1.89E-05,0.00039047
0,0.00094859,0.00014004,-0.00018931,-0.00012281,0.0006484,0.00057677,-0.00057458,-0.00072513,0.0010025,0.00081303,0.00066099,-0.00074805,0.00033607,0.00012651,0.00010954,-0.00018061,-0.00025309,-0.00069465,0.00030871,-0.00091423,-3.76E-05,0.00026904,0.00050128,9.16E-05,-0.0016298,-0.0008178,0.00056525,-0.00034398,-0.00023255,0.00035677,5.22E-05,0.00044266,0.0005379,-0.0004419,-0.00095821,0.00061792,-0.00026271,-0.00039848,-0.00046239,0.00018348,0.00070214,0.00052865,-0.00014372,-0.00048587,0.00090085,-0.00033229,0.00045946,0.00087836,0.00012347,0.00070199,-0.00067668,0.0006418,-0.00098635,-0.000294,-0.00041597,0.00035441,0.00026747,0.00021739,-8.95E-05,0.0011606,-0.00095198,-1.25E-05,0.00068125,-0.00022584,0.00028614,-0.00033343,-0.00019369,-0.00010726,-0.00080742,-0.00081687,-0.00043603,0.0001876,0.00022026,-0.00084518,2.66E-05,0.0008782,0.00044115,0.0010718,0.00018568,-0.0010603,0.0014378,-0.00059222,0.00088827,-0.00010138,0.0006067,0.00011246,0.00014243,0.0014495,-0.00096865,0.00029493,0.00057411,-5.62E-05,0.00064483,-0.0004295,0.00017764,-0.00014859,-0.0003337,-0.00040883,8.22E-05,0.00065105
0,-0.00042044,-0.00029483,-0.00034624,0.00019792,0.0006332,0.00057346,-0.00022817,0.00088702,9.63E-05,-0.0001223,0.00099296,0.00019354,0.00043143,0.00084057,0.0014563,0.00036174,0.00033422,0.00023002,-0.00032741,-0.00063698,8.75E-05,0.00039396,-0.00044106,-0.00036492,-0.0014083,-0.0001787,0.00088802,0.00019005,-0.00082208,0.0011476,0.00018789,0.00058596,-0.00023725,-0.00065277,-0.000975,0.00034901,0.00051484,-0.00028215,0.00027458,-0.0004764,0.0015134,0.0008578,-0.00013106,0.0012834,0.00061699,0.0012471,0.00016913,0.0002141,0.00013174,0.0018045,-0.0010504,0.0008201,-0.00025501,-0.00022678,-0.0011557,-0.00017632,-0.00036289,0.0011506,-0.00041181,0.00084762,-0.00095103,0.00038158,0.00073182,0.00036259,4.01E-06,-0.00081049,-0.0014268,-1.03E-05,-0.00033901,-0.0010331,-0.001024,0.00051904,0.0011222,0.00015329,-0.00062269,3.41E-05,0.00095712,0.0016345,0.00029289,0.00067373,0.00055652,-9.74E-05,0.00079672,-0.00045343,-0.00046874,0.00077135,0.00050172,0.00063948,-0.0012232,-0.00021614,0.00087581,0.00015832,6.68E-05,-0.0012397,-0.00023383,-0.00053528,-0.00038317,-0.00070312,0.0010167,-0.00094365
0,0.0013487,0.00090701,0.00030826,0.00037687,0.00060848,4.53E-05,0.00042575,0.00016771,0.00082249,5.63E-05,-0.00048409,-0.00041332,-0.00081955,-0.0002624,-0.0012705,0.0008185,0.00013724,-0.00042055,0.00067062,0.00071046,7.88E-05,0.00020543,0.00032732,0.00024178,-0.00073955,-0.0011132,0.00059351,-0.0009913,0.00018051,0.00021336,-0.00089945,0.00014918,-0.00072182,-0.0010165,-0.0008797,0.00026917,0.00048895,-0.00038253,-0.00012511,-0.00054589,-0.00037838,0.0015277,0.00043252,0.00038406,0.00092164,0.00040775,0.0015092,-0.0001176,6.65E-05,0.00069894,-0.00135,3.46E-05,-0.00053415,0.00047218,-0.00013099,0.00010655,0.00045702,0.00034546,0.0010848,0.00034623,-0.00066351,-0.00041569,0.0011909,0.00032653,8.19E-05,-0.00067902,-0.0012109,-0.00011091,-1.84E-05,0.00021423,-0.00072599,0.0011523,-0.00083096,-0.00099806,-0.00091618,0.0013562,0.0005519,0.0012739,0.00070215,-0.0011824,0.00062246,-0.00068929,0.00051808,-9.03E-05,0.0006147,0.00013563,-0.00020672,6.39E-05,-0.00020926,-0.00027164,0.00075124,0.0005825,-0.00078295,0.00022031,-0.00088908,-0.00075035,-0.00052344,0.00059112,-0.0004125,-0.00099782
0,9.67E-05,-0.0001498,-0.0018931,-0.00015584,0.0010108,0.0018515,2.07E-06,-2.21E-05,0.00022342,0.00047037,-0.00015523,-7.95E-05,-0.00020021,0.0013124,0.00097348,-0.001125,0.00012075,-0.00051333,0.00091534,0.00021678,0.0018938,-0.00026378,0.0010749,0.00071813,-0.0010623,-0.00084131,0.0011702,0.00043988,0.00040051,0.00014618,0.00021883,-0.00018228,-0.00016891,0.0003204,-0.0015538,0.0013741,0.00045068,0.00066809,3.83E-05,0.00074449,0.00043522,0.00053925,0.00079191,0.00047558,-0.0002879,0.00019629,0.00038704,0.00016946,0.00049417,-0.00026505,-0.00029154,-0.0005464,-0.00081026,-0.0009204,-0.00074769,-0.00044555,0.00012369,0.00021684,0.00043517,0.00048271,0.00031377,0.0012877,0.00061878,0.00020929,-0.0010655,0.00010392,-0.001048,0.00094892,0.00071606,-0.00060527,-0.00013922,0.0012488,0.00014378,2.84E-05,-0.00050808,0.00067909,0.00059348,0.0012211,0.00057624,-0.0011782,0.00057685,4.40E-05,0.00054027,-0.0010397,0.0012047,0.00035076,0.00033292,0.00026924,1.94E-05,-0.0021934,0.00060035,0.00021904,0.00016667,-0.0007071,-0.00069593,-0.0012843,-0.00046051,0.00075956,0.00021651,-0.00059197
0,0.0013543,0.00094865,-0.00034358,-0.0015238,0.0011718,0.0008447,-0.0012608,4.58E-05,-0.00045001,0.00091349,-0.00047128,-0.00099076,-3.96E-05,0.00081811,0.00045613,-0.00035856,-0.00068577,-0.00064803,0.00048324,-0.00018905,-0.00015473,0.0013976,-2.28E-05,0.00038649,-0.00056637,-0.00036765,-0.00083968,-0.0018687,-0.00072321,-0.00045669,-0.00016217,0.0005865,9.04E-05,-0.00096463,-0.00038134,-0.00031129,-0.0007085,-0.0004125,-0.00010727,0.0006679,-0.00025609,0.00019441,0.00012252,0.00013769,0.0015583,-0.00026262,0.0011168,5.11E-05,3.50E-05,0.0010253,-0.00065552,0.00034622,-0.00093521,0.00020317,0.00091408,0.00063423,-0.00028971,-0.00046984,0.0012962,0.00025674,-0.0003424,0.00024269,0.0018163,0.0015386,0.0006245,0.00093475,8.24E-05,-0.00068222,0.00024795,0.0014399,0.00046286,0.00088409,0.0011228,-0.00070855,0.00042277,-0.0011741,0.00042676,-3.67E-05,-0.00030228,0.0011127,0.00062336,0.0006248,-5.56E-05,0.00026094,0.0010072,0.00010679,3.90E-05,-2.82E-05,0.00065992,0.00047568,-0.00015711,-0.0002149,0.00019427,-0.00028125,-0.00044926,-0.00027779,-0.00025436,0.00080845,-0.00067869,-0.00039907
0,0.00045509,0.00089135,-0.00017654,-0.00085902,1.59E-05,0.0012275,0.00063915,-0.000154,0.00089731,-0.00022675,-0.00029933,-0.00038672,-0.00074076,0.00022945,0.0005037,-6.14E-05,-1.02E-05,0.00034492,0.0008679,0.00048265,0.00033493,0.00043962,0.00068705,-0.00024865,-0.00033983,0.000293,0.00097757,-0.001239,-0.00085955,0.00038071,-0.00067182,-0.00086054,-0.00062557,5.83E-05,-0.0011478,0.001062,0.0010785,0.00033072,-0.00045725,-0.0016642,0.00083003,0.00047074,0.0002154,-0.00018257,0.00072843,-0.00015718,0.0018323,-0.00038415,0.00097938,0.00044077,-0.00021012,-0.0006422,-0.0013809,-0.0005112,0.00011501,-0.0005457,0.00042091,0.001254,-0.00045347,0.00040389,-0.00023212,0.0004531,-0.00010267,-0.00045369,0.00036697,0.00037628,-0.00047044,0.0001954,-8.79E-07,0.00044047,-3.88E-05,0.00042112,-0.00031283,-0.00029821,0.0012209,-0.00049948,2.89E-05,0.00039637,0.002109,-0.00066355,2.02E-05,0.0010427,7.17E-05,-0.00011712,0.00026682,-0.00024442,-0.00018714,0.00035196,-0.00086033,-5.07E-05,0.00016776,-0.00028208,0.0012349,-0.00030969,-0.00087497,-0.00081731,-0.00031343,-3.25E-05,-0.00044591,-0.0011172
0,0.00074611,-0.00024923,-0.00065734,-0.0010751,0.0010278,0.00069044,0.00039019,-0.00038328,-0.0014265,-0.00037584,-0.00044446,0.00038277,-0.0014508,0.0013191,-0.00033274,7.50E-05,0.00029929,-0.00027231,0.0015375,-0.00043458,0.00018201,0.00091091,0.00064912,-0.00041457,-0.00045288,-0.00062483,0.0017591,-0.0015893,0.00031044,-5.90E-05,0.00033538,-0.00018501,0.0004242,-0.00010336,-0.00048541,0.00034472,-0.00042385,-0.00064076,-0.00030152,0.00041342,-0.00066078,0.0011024,0.00063834,-0.00010784,0.00077973,-0.0012931,0.00045326,0.0001683,-0.0010389,0.0013884,-0.00077348,-0.00047404,-0.0017821,0.00026897,0.00033471,0.00063861,-1.43E-05,-0.00015371,4.89E-05,0.00059516,-0.00033411,0.00028107,0.0011026,0.00010727,0.00038544,0.00042376,-0.0004598,0.00071518,0.00042694,0.00015371,-4.27E-05,0.0005121,0.0007618,-0.00046296,0.00031434,0.00066336,0.00087122,0.00085626,0.00024247,-0.00042232,-0.00048246,0.00054693,0.00059817,6.92E-05,7.93E-05,0.0011347,0.00024587,0.00049626,-0.0011832,-0.00090119,1.66E-05,-0.00024589,0.00011156,-0.00059569,-0.0014309,-0.00086438,-0.00090161,0.0012268,0.00032582,-0.0010331
0,0.0011363,-0.00077519,-0.00096453,3.74E-06,0.0010389,0.00051923,-0.0018093,-0.00099933,0.00020505,0.00057807,-0.00074297,0.00068045,-0.00043232,0.00063503,-0.00016163,-8.78E-06,-0.00078787,0.00095158,0.00041937,-0.0005608,0.00088904,0.00081625,0.00025693,2.88E-05,-0.00072975,-9.78E-05,0.0013915,0.00015125,0.00062299,0.00022175,0.00031742,0.00028665,-7.33E-05,-0.00078758,-0.00054375,0.00064619,0.00074586,-0.00012676,0.00039796,0.00034345,-0.00023228,0.0008765,0.00044379,-9.84E-05,0.0014772,-0.00053055,0.00097489,0.00013428,9.06E-05,0.00025875,-0.0006066,0.00044822,0.00011953,-0.00019035,0.00015332,-8.42E-05,-0.00087607,0.00012053,0.00050489,-0.00061893,-0.00042881,-8.46E-05,0.00017834,-7.34E-05,-0.0010966,5.64E-05,-0.00061747,0.00019091,-0.0011885,0.00054775,-0.0001363,0.0019662,-0.00011655,0.00083257,0.00045042,0.00019814,0.00073854,0.00026086,0.00090468,-0.00070776,0.0016051,0.00025188,-0.00060048,-0.00016348,0.0010439,-0.0004015,0.00026605,0.0007901,0.0002856,-0.0013529,-7.19E-06,-0.00013881,-0.00039988,-0.00032002,-0.0012363,-0.0012917,0.0006152,-0.00075933,-0.00076175,-0.00053422
0,-0.00033811,8.60E-05,7.16E-05,-0.0011814,0.0021877,0.001687,-0.00040049,0.00029329,0.00019755,0.0010255,5.31E-05,-0.00022628,-0.00027147,0.00089253,0.00096781,-0.0007704,-0.00046852,-0.00018402,0.00018097,-0.00064095,0.00038877,0.00021542,-0.0007869,-0.00015605,-0.00063658,-0.00092892,0.00049525,-7.78E-05,0.00074278,0.00044576,0.00051629,0.00042886,-0.00014438,-0.0013807,-0.0020734,0.0002449,0.0003392,-0.00091029,-0.00078385,0.0013208,0.0005041,0.00023795,-0.0003333,-0.00046746,0.00021266,-0.00047811,0.00021018,0.00065044,-0.00071609,0.0012665,-0.001114,4.41E-05,-0.00056804,0.00035224,0.0003707,0.00016135,-0.00070873,0.0010723,0.00022098,0.00011961,-0.00058564,-0.00038543,0.00038725,0.00045508,-0.00096834,-0.0010435,0.00061286,-0.00038481,-0.0014306,-0.00062024,-0.00074854,0.00015355,-3.49E-05,-0.00030307,-0.00014181,0.000478,-0.0002375,0.00066743,0.00093614,0.00018517,-0.00014174,-0.00028714,-0.00023748,-0.0011665,0.00092186,0.00037689,-0.00019753,0.00016445,0.00043358,0.00033684,0.00043558,-0.00054133,0.0002274,-0.00038143,-0.0011775,-0.001149,9.44E-05,0.00011963,-0.0012946,-0.00073211
0,0.00036325,0.00019448,-0.00035415,-0.0014083,0.0012221,0.0013209,-0.00021086,0.00019484,-0.00058917,0.00083527,-0.00067778,-0.000167,-0.00027552,-0.00029668,-0.00074041,-8.47E-05,0.00036667,-0.00064137,-0.00032585,-8.08E-05,0.00085546,-0.00012329,-0.00090788,0.00040063,-0.000681,-0.00023784,0.00090603,-0.00076247,-0.00037059,-0.00031256,1.74E-05,0.00074168,-0.00023811,-0.00088682,-0.00088119,0.00026761,-5.86E-06,-0.00072352,-0.00017766,0.00037288,-0.00065578,0.00076959,0.00020266,0.00090227,0.00062207,9.90E-05,0.00031674,0.00081716,-0.00052515,0.0015522,-0.00073205,-0.00065229,0.00099762,0.0001152,-0.00064598,0.00067404,-0.00045519,-0.00024758,0.0002806,0.00091764,0.00010204,0.00039974,0.00069981,0.00058474,-0.00018816,-0.00011874,-0.00068612,-0.00021943,9.52E-05,0.00021701,-0.00014081,3.17E-05,0.00092366,-0.0011943,-0.00049229,0.00056508,-4.67E-05,-0.00023723,0.001192,-0.00040526,-9.16E-05,0.00035577,-0.00074446,-0.00029636,-0.00031751,-0.00010332,-0.00065593,0.0009019,0.001026,-0.00022035,-0.00033823,0.00054879,0.00085381,-2.34E-05,-0.00035922,-0.00045775,0.00030849,0.00096708,-0.00027781,0.00011945
0,0.00045704,1.54E-05,-0.00053546,-0.00094874,0.00047429,0.00016231,-0.0015546,-0.0016589,0.0005328,0.0013679,-0.00057878,0.0012301,-0.00030446,0.00027788,-0.00058492,0.00079364,0.00014285,-0.00078419,0.0002753,0.00029008,0.0005599,3.15E-05,0.001395,0.00041486,-0.00037617,0.00010841,0.00039726,-0.00042883,-0.0013589,0.0002992,0.00025319,0.00026412,-0.00026378,0.00071437,-0.002097,0.00063507,-0.00097383,0.00031493,-0.00085187,0.00058341,0.00072847,0.0012926,-0.00019269,0.00010362,3.45E-05,0.00080881,0.0006701,-0.00020991,-0.00028098,0.00086768,-0.00040875,-0.0010318,-0.00018624,0.00042485,-0.0005789,0.0013011,0.00044162,-0.00028567,0.00046246,-0.00030115,0.00021947,0.00051647,0.0010497,0.00090528,-0.00056578,0.00012158,-0.0012405,-0.0012602,0.00024266,-0.00039879,0.00053051,0.0016068,0.00047613,-0.00038164,-0.00069271,-0.00022203,0.00064504,0.0005249,0.0013158,-0.00014061,0.00093719,0.00028114,-0.00094833,0.00025064,0.00084669,0.00064171,5.49E-05,0.00030028,-0.00021868,0.00026272,-0.00035076,-0.00011541,0.000919,-0.0011816,0.0010271,-8.55E-05,0.00050685,0.00013636,-5.24E-05,-0.0010701
